/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/6.0/clip_pairs_222471/444942.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/6.0/clip_pairs_222471/444943.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/3.0/clip_pairs_224792/449584.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/3.0/clip_pairs_224792/449585.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/3.0/clip_pairs_224829/449658.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/3.0/clip_pairs_224829/449659.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/17.0/clip_pairs_226076/452152.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/17.0/clip_pairs_226076/452153.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/15.0/clip_pairs_222873/445746.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/15.0/clip_pairs_222873/445747.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/15.0/clip_pairs_222915/445830.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/15.0/clip_pairs_222915/445831.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/15.0/clip_pairs_222917/445834.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/15.0/clip_pairs_222917/445835.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/9.0/clip_pairs_224568/449136.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/9.0/clip_pairs_224568/449137.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/9.0/clip_pairs_224545/449090.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/9.0/clip_pairs_224545/449091.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/23.0/clip_pairs_222407/444814.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/23.0/clip_pairs_222407/444815.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/23.0/clip_pairs_222345/444690.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/23.0/clip_pairs_222345/444691.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/23.0/clip_pairs_222359/444718.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/23.0/clip_pairs_222359/444719.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/30.0/clip_pairs_223992/447984.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/30.0/clip_pairs_223992/447985.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/30.0/clip_pairs_224025/448050.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/30.0/clip_pairs_224025/448051.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/30.0/clip_pairs_223981/447962.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/30.0/clip_pairs_223981/447963.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/22.0/clip_pairs_223305/446610.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/22.0/clip_pairs_223305/446611.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/25.0/clip_pairs_226312/452624.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/25.0/clip_pairs_226312/452625.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/25.0/clip_pairs_226297/452594.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/25.0/clip_pairs_226297/452595.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/2.0/clip_pairs_226636/453272.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/2.0/clip_pairs_226636/453273.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/2.0/clip_pairs_226621/453242.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/2.0/clip_pairs_226621/453243.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/2.0/clip_pairs_226592/453184.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/2.0/clip_pairs_226592/453185.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/35.0/clip_pairs_223637/447274.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/35.0/clip_pairs_223637/447275.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/26.0/clip_pairs_225176/450352.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/26.0/clip_pairs_225176/450353.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/37.0/clip_pairs_221757/443514.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/37.0/clip_pairs_221757/443515.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/37.0/clip_pairs_221762/443524.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/37.0/clip_pairs_221762/443525.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/37.0/clip_pairs_221853/443706.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/37.0/clip_pairs_221853/443707.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/27.0/clip_pairs_226080/452160.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/27.0/clip_pairs_226080/452161.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/27.0/clip_pairs_226119/452238.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/27.0/clip_pairs_226119/452239.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/27.0/clip_pairs_226183/452366.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/27.0/clip_pairs_226183/452367.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/39.0/clip_pairs_225947/451894.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/39.0/clip_pairs_225947/451895.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/39.0/clip_pairs_225815/451630.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/39.0/clip_pairs_225815/451631.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/21.0/clip_pairs_221957/443914.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/21.0/clip_pairs_221957/443915.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/21.0/clip_pairs_221971/443942.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/21.0/clip_pairs_221971/443943.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/29.0/clip_pairs_222969/445938.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/29.0/clip_pairs_222969/445939.mp3
/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/29.0/clip_pairs_222989/445978.mp3	/data/crunchyroll/audio_clips_mono/Revolutionary Girl Utena/Revolutionary Girl Utena/29.0/clip_pairs_222989/445979.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/12.0/clip_pairs_27034/54068.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/12.0/clip_pairs_27034/54069.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/1.0/clip_pairs_26640/53280.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/1.0/clip_pairs_26640/53281.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/1.0/clip_pairs_26754/53508.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/1.0/clip_pairs_26754/53509.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/5.0/clip_pairs_27118/54236.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/5.0/clip_pairs_27118/54237.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/5.0/clip_pairs_27096/54192.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/5.0/clip_pairs_27096/54193.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/8.0/clip_pairs_27249/54498.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/8.0/clip_pairs_27249/54499.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/8.0/clip_pairs_27219/54438.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/8.0/clip_pairs_27219/54439.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/7.0/clip_pairs_27925/55850.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/7.0/clip_pairs_27925/55851.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/7.0/clip_pairs_27881/55762.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/7.0/clip_pairs_27881/55763.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/11.0/clip_pairs_27505/55010.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/11.0/clip_pairs_27505/55011.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/2.0/clip_pairs_27861/55722.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/2.0/clip_pairs_27861/55723.mp3
/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/2.0/clip_pairs_27806/55612.mp3	/data/crunchyroll/audio_clips_mono/CHAOS;CHILD/CHAOS;CHILD/2.0/clip_pairs_27806/55613.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/12.0/clip_pairs_233192/466384.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/12.0/clip_pairs_233192/466385.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/1.0/clip_pairs_232743/465486.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/1.0/clip_pairs_232743/465487.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/1.0/clip_pairs_232745/465490.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/1.0/clip_pairs_232745/465491.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/1.0/clip_pairs_232643/465286.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/1.0/clip_pairs_232643/465287.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/1.0/clip_pairs_232794/465588.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/1.0/clip_pairs_232794/465589.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/4.0/clip_pairs_234283/468566.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/4.0/clip_pairs_234283/468567.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/4.0/clip_pairs_234231/468462.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/4.0/clip_pairs_234231/468463.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/5.0/clip_pairs_233324/466648.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/5.0/clip_pairs_233324/466649.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/5.0/clip_pairs_233314/466628.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/5.0/clip_pairs_233314/466629.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/8.0/clip_pairs_233539/467078.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/8.0/clip_pairs_233539/467079.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/8.0/clip_pairs_233528/467056.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/8.0/clip_pairs_233528/467057.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/7.0/clip_pairs_234649/469298.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/7.0/clip_pairs_234649/469299.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/6.0/clip_pairs_232473/464946.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/6.0/clip_pairs_232473/464947.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/6.0/clip_pairs_232504/465008.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/6.0/clip_pairs_232504/465009.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/3.0/clip_pairs_234088/468176.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/3.0/clip_pairs_234088/468177.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/3.0/clip_pairs_234109/468218.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/3.0/clip_pairs_234109/468219.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/3.0/clip_pairs_234044/468088.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/3.0/clip_pairs_234044/468089.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/9.0/clip_pairs_233735/467470.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/9.0/clip_pairs_233735/467471.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/9.0/clip_pairs_233650/467300.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/9.0/clip_pairs_233650/467301.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/2.0/clip_pairs_234443/468886.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/2.0/clip_pairs_234443/468887.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/2.0/clip_pairs_234403/468806.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/2.0/clip_pairs_234403/468807.mp3
/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/10.0/clip_pairs_232875/465750.mp3	/data/crunchyroll/audio_clips_mono/Battle Game in 5 Seconds/Battle Game in 5 Seconds/10.0/clip_pairs_232875/465751.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/1.0/clip_pairs_236049/472098.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/1.0/clip_pairs_236049/472099.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/1.0/clip_pairs_235999/471998.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/1.0/clip_pairs_235999/471999.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/1.0/clip_pairs_236012/472024.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/1.0/clip_pairs_236012/472025.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/1.0/clip_pairs_236030/472060.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/1.0/clip_pairs_236030/472061.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/4.0/clip_pairs_236665/473330.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/4.0/clip_pairs_236665/473331.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/4.0/clip_pairs_236603/473206.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/4.0/clip_pairs_236603/473207.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/5.0/clip_pairs_236222/472444.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/5.0/clip_pairs_236222/472445.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/7.0/clip_pairs_236950/473900.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/7.0/clip_pairs_236950/473901.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/7.0/clip_pairs_236879/473758.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/7.0/clip_pairs_236879/473759.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/7.0/clip_pairs_236910/473820.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/7.0/clip_pairs_236910/473821.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/7.0/clip_pairs_236891/473782.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/7.0/clip_pairs_236891/473783.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/6.0/clip_pairs_235895/471790.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/6.0/clip_pairs_235895/471791.mp3
/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/3.0/clip_pairs_236456/472912.mp3	/data/crunchyroll/audio_clips_mono/The Strongest Sage With the Weakest Crest/The Strongest Sage With the Weakest Crest/3.0/clip_pairs_236456/472913.mp3
/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/19.0/clip_pairs_257680/515360.mp3	/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/19.0/clip_pairs_257680/515361.mp3
/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/19.0/clip_pairs_257697/515394.mp3	/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/19.0/clip_pairs_257697/515395.mp3
/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/19.0/clip_pairs_257636/515272.mp3	/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/19.0/clip_pairs_257636/515273.mp3
/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/19.0/clip_pairs_257676/515352.mp3	/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/19.0/clip_pairs_257676/515353.mp3
/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/12.0/clip_pairs_256130/512260.mp3	/data/crunchyroll/audio_clips_mono/Princess Nine/Princess Nine/12.0/clip_pairs_256130/512261.mp3
