/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/28.0/clip_pairs_155763/311526.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/28.0/clip_pairs_155763/311527.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/32.0/clip_pairs_154886/309772.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/32.0/clip_pairs_154886/309773.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/32.0/clip_pairs_154875/309750.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/32.0/clip_pairs_154875/309751.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157620/315240.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157620/315241.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157472/314944.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157472/314945.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157505/315010.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157505/315011.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157673/315346.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157673/315347.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157627/315254.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/38.0/clip_pairs_157627/315255.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/47.0/clip_pairs_153636/307272.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/47.0/clip_pairs_153636/307273.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/47.0/clip_pairs_153728/307456.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/47.0/clip_pairs_153728/307457.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/47.0/clip_pairs_153746/307492.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/47.0/clip_pairs_153746/307493.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/47.0/clip_pairs_153675/307350.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/47.0/clip_pairs_153675/307351.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/41.0/clip_pairs_156415/312830.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/41.0/clip_pairs_156415/312831.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/41.0/clip_pairs_156513/313026.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/41.0/clip_pairs_156513/313027.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/50.0/clip_pairs_155508/311016.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/50.0/clip_pairs_155508/311017.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/50.0/clip_pairs_155642/311284.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/50.0/clip_pairs_155642/311285.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/50.0/clip_pairs_155572/311144.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/50.0/clip_pairs_155572/311145.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/42.0/clip_pairs_153137/306274.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/42.0/clip_pairs_153137/306275.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/42.0/clip_pairs_153289/306578.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/42.0/clip_pairs_153289/306579.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/42.0/clip_pairs_153226/306452.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/42.0/clip_pairs_153226/306453.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/42.0/clip_pairs_153285/306570.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/42.0/clip_pairs_153285/306571.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/49.0/clip_pairs_152745/305490.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/49.0/clip_pairs_152745/305491.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/49.0/clip_pairs_152821/305642.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/49.0/clip_pairs_152821/305643.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/49.0/clip_pairs_152796/305592.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/49.0/clip_pairs_152796/305593.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/30.0/clip_pairs_155206/310412.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/30.0/clip_pairs_155206/310413.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/30.0/clip_pairs_155175/310350.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/30.0/clip_pairs_155175/310351.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/26.0/clip_pairs_156693/313386.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/26.0/clip_pairs_156693/313387.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/26.0/clip_pairs_156645/313290.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/26.0/clip_pairs_156645/313291.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/26.0/clip_pairs_156780/313560.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/26.0/clip_pairs_156780/313561.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/37.0/clip_pairs_152390/304780.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/37.0/clip_pairs_152390/304781.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/31.0/clip_pairs_152905/305810.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/31.0/clip_pairs_152905/305811.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/31.0/clip_pairs_152895/305790.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/31.0/clip_pairs_152895/305791.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/31.0/clip_pairs_152835/305670.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/31.0/clip_pairs_152835/305671.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/27.0/clip_pairs_157409/314818.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/27.0/clip_pairs_157409/314819.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/39.0/clip_pairs_157227/314454.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/39.0/clip_pairs_157227/314455.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/39.0/clip_pairs_157173/314346.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/39.0/clip_pairs_157173/314347.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_154071/308142.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_154071/308143.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_153945/307890.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_153945/307891.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_154082/308164.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_154082/308165.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_153989/307978.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_153989/307979.npy
/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_154030/308060.npy	/data/crunchyroll/audio_clips_mono_16k_np/Re:ZERO -Starting Life in Another World-/Re:ZERO -Starting Life in Another World- Season 2/29.0/clip_pairs_154030/308061.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/19.0/clip_pairs_121384/242768.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/19.0/clip_pairs_121384/242769.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/61.0/clip_pairs_114549/229098.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/61.0/clip_pairs_114549/229099.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/12.0/clip_pairs_118143/236286.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/12.0/clip_pairs_118143/236287.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/74.0/clip_pairs_122922/245844.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/74.0/clip_pairs_122922/245845.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_121999/243998.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_121999/243999.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_121985/243970.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_121985/243971.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_122083/244166.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_122083/244167.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_122091/244182.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_122091/244183.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_122018/244036.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_122018/244037.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_122089/244178.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/60.0/clip_pairs_122089/244179.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/4.0/clip_pairs_120990/241980.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/4.0/clip_pairs_120990/241981.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/4.0/clip_pairs_120966/241932.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/4.0/clip_pairs_120966/241933.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/4.0/clip_pairs_120992/241984.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/4.0/clip_pairs_120992/241985.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/4.0/clip_pairs_120863/241726.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/4.0/clip_pairs_120863/241727.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/72.0/clip_pairs_117601/235202.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/72.0/clip_pairs_117601/235203.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/44.0/clip_pairs_120235/240470.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/44.0/clip_pairs_120235/240471.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/16.0/clip_pairs_122654/245308.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/16.0/clip_pairs_122654/245309.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/16.0/clip_pairs_122571/245142.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/16.0/clip_pairs_122571/245143.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/18.0/clip_pairs_115688/231376.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/18.0/clip_pairs_115688/231377.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/18.0/clip_pairs_115750/231500.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/18.0/clip_pairs_115750/231501.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/18.0/clip_pairs_115610/231220.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/18.0/clip_pairs_115610/231221.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/20.0/clip_pairs_120651/241302.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/20.0/clip_pairs_120651/241303.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/20.0/clip_pairs_120566/241132.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/20.0/clip_pairs_120566/241133.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/14.0/clip_pairs_120761/241522.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/14.0/clip_pairs_120761/241523.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/14.0/clip_pairs_120755/241510.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/14.0/clip_pairs_120755/241511.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/14.0/clip_pairs_120838/241676.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/14.0/clip_pairs_120838/241677.npy
/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/48.0/clip_pairs_115875/231750.npy	/data/crunchyroll/audio_clips_mono_16k_np/Hajime No Ippo: The Fighting!/Hajime No Ippo: The Fighting!/48.0/clip_pairs_115875/231751.npy
